playerid,Name,Team,MarApr_PA,MarApr_AB,MarApr_H,MarApr_HR,MarApr_R,MarApr_RBI,MarApr_SB,MarApr_BB.,MarApr_K.,MarApr_ISO,MarApr_BABIP,MarApr_AVG,MarApr_OBP,MarApr_SLG,MarApr_LD.,MarApr_GB.,MarApr_FB.,MarApr_IFFB.,MarApr_HR.FB,MarApr_O.Swing.,MarApr_Z.Swing.,MarApr_Swing.,MarApr_O.Contact.,MarApr_Z.Contact.,MarApr_Contact.,FullSeason_OBP
13499,Tom Murphy,SEA,30,27,10,2,3,4,0,10,36.7,0.33299999999999996,0.5710000000000001,0.37,0.433,0.7040000000000001,37.5,12.5,50,0,25,29.5,64.5,45,39.1,82.5,66.7,0.324
15172,Tim Anderson,CHW,99,96,36,6,21,18,10,2,21.2,0.24,0.435,0.375,0.39399999999999996,0.615,22.7,46.7,30.7,4.3,26.1,44.8,79.4,58,66.3,88.5,77.9,0.35700000000000004
18015,Paul DeJong,STL,129,117,40,5,26,13,2,7.8,17.1,0.265,0.389,0.342,0.40299999999999997,0.607,27.4,29.5,43.2,9.8,12.2,25.5,72.3,46.6,60.6,85.1,77.7,0.318
15362,Jeff McNeil,NYM,116,100,37,1,15,12,0,8.6,9.5,0.13,0.409,0.37,0.457,0.5,21.8,46,32.2,10.7,3.6,31.9,78.1,51.1,67.1,88.6,80.8,0.384
13152,Jorge Polanco,MIN,113,100,32,5,15,10,0,9.7,15.9,0.28,0.34600000000000003,0.32,0.389,0.6,27.2,19.8,53.1,7,11.6,30.2,62.4,43.8,77.5,88.4,84.1,0.35600000000000004
9134,Tyler Flowers,ATL,59,53,18,3,7,4,0,6.8,30.5,0.20800000000000002,0.469,0.34,0.40700000000000003,0.547,28.6,34.3,37.1,7.7,23.1,24.6,64.9,42.9,48.5,83.3,72.4,0.319
11899,Joc Pederson,LAD,110,92,22,10,22,18,0,10.9,19.1,0.38,0.19399999999999998,0.239,0.355,0.62,14.1,43.7,42.3,6.7,33.3,31,66.3,46.1,72.7,84.4,79.9,0.33899999999999997
15983,Clint Frazier,NYY,73,68,22,6,10,17,0,4.1,21.9,0.309,0.33299999999999996,0.324,0.342,0.632,20.4,37,42.6,4.3,26.1,24.8,73.8,46.7,37.5,84.4,70.6,0.317
4940,Jason Heyward,CHC,101,81,25,5,15,15,4,16.8,13.9,0.198,0.313,0.309,0.426,0.506,17.4,46.4,36.2,12,20,26,66.2,41.9,74.1,91.1,84.7,0.34299999999999997
16219,J.D. Davis,NYM,74,63,19,3,12,8,0,14.9,16.2,0.20600000000000002,0.33299999999999996,0.302,0.405,0.508,25.5,49,25.5,7.7,23.1,20,68.1,42.4,67.7,81.5,78,0.369
17678,Alex Bregman,HOU,122,96,26,5,14,14,2,18,14.8,0.20800000000000002,0.28,0.271,0.41,0.479,27.5,25,47.5,13.2,13.2,17.5,59,35.1,62,91.9,83.3,0.423
2967,Tommy Pham,TBR,125,102,30,4,14,12,6,16.8,15.2,0.16699999999999998,0.325,0.294,0.41600000000000004,0.461,21.4,54.8,23.8,5,20,14.1,65.2,36.9,66.7,87.7,83.2,0.369
18401,Ronald Acuna Jr.,ATL,128,105,29,6,17,19,2,14.1,21.9,0.21899999999999997,0.324,0.276,0.392,0.495,23.4,42.9,33.8,7.7,23.1,23.1,70.1,42,74.7,82.2,79.8,0.365
3473,Anthony Rizzo,CHC,124,101,23,6,20,18,1,12.9,16.1,0.257,0.22699999999999998,0.228,0.371,0.485,21,37,42,8.8,17.6,32,58.8,42.4,75.5,88.3,82.4,0.405
11579,Bryce Harper,PHI,129,104,25,6,17,20,1,17.8,29.5,0.25,0.317,0.24,0.38799999999999996,0.49,18.5,44.6,36.9,16.7,25,26.9,78.3,47,46,74.1,64.3,0.37200000000000005
8252,Hunter Pence,TEX,62,56,17,3,14,13,1,8.1,16.1,0.214,0.318,0.304,0.355,0.518,21.3,53.2,25.5,8.3,25,34.1,71,50,66.7,85.9,78.4,0.358
11368,Yasmani Grandal,MIL,104,92,26,6,16,12,3,9.6,22.1,0.217,0.313,0.28300000000000003,0.35600000000000004,0.5,22.1,47.1,30.9,9.5,28.6,32.7,64.3,46.9,61.6,78.6,72.1,0.38
12547,John Hicks,DET,54,49,15,1,2,4,1,9.3,24.1,0.163,0.4,0.306,0.37,0.469,25,41.7,33.3,8.3,8.3,40.2,77.1,58.1,60,80.2,73,0.24
3142,Robinson Chirinos,HOU,85,69,18,3,12,12,0,11.8,28.2,0.23199999999999998,0.341,0.261,0.361,0.493,17.4,30.4,52.2,16.7,12.5,37.7,68.2,49.8,56,75.6,66.7,0.34700000000000003
20123,Juan Soto,WSN,125,105,26,6,16,22,3,15.2,25.6,0.21899999999999997,0.299,0.248,0.368,0.467,19.4,47.2,33.3,4.2,25,23.7,66,39.7,58.8,87.5,76.9,0.401
15608,Willians Astudillo,MIN,53,49,16,2,11,7,0,1.9,1.9,0.204,0.292,0.327,0.34,0.531,26,38,36,5.6,11.1,46.8,84.7,63.3,84.1,96.7,91.4,0.299
15676,Jose Abreu,CHW,117,104,29,5,15,24,2,9.4,23.1,0.221,0.32899999999999996,0.27899999999999997,0.35,0.5,20.5,42.3,37.2,6.9,17.2,28.6,67.4,44,60.5,89.7,78.3,0.33
12092,Niko Goodrum,DET,98,80,19,3,12,11,3,17.3,22.4,0.213,0.28600000000000003,0.23800000000000002,0.36700000000000005,0.45,33.9,35.6,30.5,5.6,16.7,23.1,66.5,40.6,55.2,79.6,71.3,0.322
12161,Xander Bogaerts,BOS,123,107,29,4,18,16,0,12.2,21.1,0.196,0.321,0.271,0.358,0.467,22,30.5,47.6,0,10.3,28.5,56.3,40.3,67.1,87.5,79.2,0.384
10542,Derek Dietrich,CIN,65,54,11,5,8,14,0,9.2,20,0.33299999999999996,0.162,0.204,0.32299999999999995,0.537,17.1,34.1,48.8,25,25,31.1,72,47.2,60.8,80.5,72.7,0.32799999999999996
9308,Josh Phegley,OAK,64,61,17,3,14,13,0,3.1,20.3,0.23,0.311,0.27899999999999997,0.313,0.508,33.3,14.6,52.1,16,12,34.5,65.5,48.7,61.2,89.7,78.7,0.282
12284,Kevan Smith,LAA,47,41,11,1,7,3,0,8.5,12.8,0.146,0.294,0.268,0.36200000000000004,0.415,25.7,51.4,22.9,0,12.5,22.9,63.9,40.5,77.3,93.5,88.2,0.318
